Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,Profit
8133,CA-2014-127866,7/20/2014,7/23/2014,First Class,JD-15895,Jonathan Doherty,Corporate,United States,Riverside,California,92503,West,OFF-ST-10001490,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Hot File 7-Pocket, Floor Stand",535.41,3,0,160.623
3993,CA-2015-161998,5/1/2015,5/5/2015,Standard Class,DB-13120,David Bremer,Corporate,United States,Tampa,Florida,33614,South,OFF-SU-10004261,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}","Fiskars 8"" Scissors, 2/Pack",41.376,3,0.2,4.6548
9605,CA-2015-138625,11/2/2015,11/5/2015,First Class,EG-13900,Emily Grady,Consumer,United States,Chesapeake,Virginia,23320,South,OFF-AP-10003099,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Eureka Hand Vacuum, Bagless",197.72,4,0,55.3616
4745,CA-2017-168123,3/5/2017,3/5/2017,Same Day,JD-16060,Julia Dunbar,Consumer,United States,Rochester,Minnesota,55901,Central,OFF-ST-10000877,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Recycled Steel Personal File for Standard File Folders,221.16,4,0,57.5016
3801,CA-2016-156503,10/14/2016,10/20/2016,Standard Class,NC-18415,Nathan Cano,Consumer,United States,Jacksonville,North Carolina,28540,South,FUR-CH-10003606,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",SAFCO Folding Chair Trolley,102.592,1,0.2,10.2592
4337,CA-2015-154795,12/20/2015,12/24/2015,Standard Class,GZ-14470,Gary Zandusky,Consumer,United States,Bullhead City,Arizona,86442,West,FUR-FU-10002088,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Nu-Dell Float Frame 11 x 14 1/2,14.368,2,0.2,3.9512
7495,US-2017-160836,9/11/2017,9/16/2017,Standard Class,CC-12475,Cindy Chapman,Consumer,United States,Houston,Texas,77070,Central,OFF-AP-10001626,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Commercial WindTunnel Clean Air Upright Vacuum, Replacement Belts, Filtration Bags",1.556,2,0.8,-4.2012
5804,US-2017-106796,5/12/2017,5/19/2017,Standard Class,JP-16135,Julie Prescott,Home Office,United States,Springfield,Ohio,45503,East,OFF-AR-10003504,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 347,10.272,3,0.2,1.1556
7693,CA-2014-102330,12/29/2014,1/3/2015,Standard Class,AI-10855,Arianne Irving,Consumer,United States,Brentwood,California,94513,West,OFF-LA-10003923,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Alphabetical Labels for Top Tab Filing,88.8,6,0,44.4
5460,CA-2017-116680,9/4/2017,9/6/2017,Second Class,PK-19075,Pete Kriz,Consumer,United States,San Francisco,California,94122,West,FUR-TA-10001771,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Bush Cubix Conference Tables, Fully Assembled",1478.272,8,0.2,92.392
1366,US-2017-155425,11/10/2017,11/11/2017,First Class,AB-10600,Ann Blume,Corporate,United States,Tucson,Arizona,85705,West,TEC-AC-10001314,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Case Logic 2.4GHz Wireless Keyboard,239.952,6,0.2,-35.9928
9371,CA-2015-111339,5/29/2015,5/31/2015,First Class,VP-21760,Victoria Pisteka,Corporate,United States,Columbus,Ohio,43229,East,FUR-FU-10002506,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Tensor ""Hersey Kiss"" Styled Floor Lamp",41.568,4,0.2,-4.1568
8445,US-2016-155173,3/6/2016,3/10/2016,Standard Class,JB-16045,Julia Barnett,Home Office,United States,Philadelphia,Pennsylvania,19120,East,TEC-PH-10002538,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Grandstream GXP1160 VoIP phone,68.238,3,0.4,-12.5103
5009,CA-2015-102876,9/7/2015,9/14/2015,Standard Class,LR-17035,Lisa Ryan,Corporate,United States,Philadelphia,Pennsylvania,19134,East,OFF-BI-10004781,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Wire Binding Strips,9.522,1,0.7,-6.9828
3038,US-2015-123960,6/11/2015,6/16/2015,Standard Class,BD-11605,Brian Dahlen,Consumer,United States,Monroe,Louisiana,71203,South,OFF-PA-10004451,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 222,32.4,5,0,15.552
2417,CA-2017-168655,10/12/2017,10/18/2017,Standard Class,ML-18040,Michelle Lonsdale,Corporate,United States,Albuquerque,New Mexico,87105,West,TEC-AC-10002842,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",WD My Passport Ultra 2TB Portable External Hard Drive,595,5,0,95.2
6850,CA-2014-101462,4/20/2014,4/25/2014,Standard Class,BP-11230,Benjamin Patterson,Consumer,United States,Los Angeles,California,90045,West,FUR-FU-10000409,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","GE 4 Foot Flourescent Tube, 40 Watt",59.92,4,0,27.5632
1467,CA-2014-151708,8/8/2014,8/14/2014,Standard Class,MB-17305,Maria Bertelson,Consumer,United States,Glendale,Arizona,85301,West,TEC-AC-10001767,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",SanDisk Ultra 64 GB MicroSDHC Class 10 Memory Card,95.976,3,0.2,-10.7973
7669,CA-2015-130974,11/27/2015,11/29/2015,Second Class,MA-17560,Matt Abelman,Home Office,United States,Everett,Massachusetts,2149,East,OFF-PA-10000743,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1977,40.08,6,0,19.2384
3148,CA-2014-109218,6/30/2014,7/3/2014,Second Class,AR-10825,Anthony Rawles,Corporate,United States,Los Angeles,California,90004,West,OFF-AR-10001374,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","BIC Brite Liner Highlighters, Chisel Tip",32.4,5,0,10.368
836,CA-2016-165316,7/23/2016,7/27/2016,Standard Class,JB-15400,Jennifer Braxton,Corporate,United States,Tampa,Florida,33614,South,TEC-MA-10004002,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Zebra GX420t Direct Thermal/Thermal Transfer Printer,265.475,1,0.5,-111.4995
4881,CA-2017-143567,11/2/2017,11/5/2017,Second Class,TB-21175,Thomas Boland,Corporate,United States,Henderson,Kentucky,42420,South,FUR-CH-10000454,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",975.92,4,0,292.776
9174,US-2016-155768,12/1/2016,12/1/2016,Same Day,LB-16795,Laurel Beltran,Home Office,United States,Oxnard,California,93030,West,OFF-EN-10001219,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}","#10- 4 1/8"" x 9 1/2"" Security-Tint Envelopes",22.92,3,0,11.2308
3604,CA-2017-112956,8/21/2017,8/27/2017,Standard Class,TH-21550,Tracy Hopkins,Home Office,United States,Columbia,Maryland,21044,East,OFF-PA-10000357,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1888,277.4,5,0,133.152
8586,US-2017-132927,12/9/2017,12/15/2017,Standard Class,RD-19720,Roger Demir,Consumer,United States,Philadelphia,Pennsylvania,19134,East,OFF-BI-10001116,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Wilson Jones 1"" Hanging DublLock Ring Binders",11.088,7,0.7,-8.1312
1901,CA-2016-140543,6/29/2016,7/3/2016,Second Class,Co-12640,Corey-Lock,Consumer,United States,Florence,South Carolina,29501,South,OFF-ST-10000563,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Bankers Box Stor/Drawer Steel Plus,191.88,6,0,19.188
8155,US-2017-143770,3/20/2017,3/24/2017,Standard Class,RD-19720,Roger Demir,Consumer,United States,Middletown,Connecticut,6457,East,TEC-AC-10002842,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",WD My Passport Ultra 2TB Portable External Hard Drive,238,2,0,38.08
8099,CA-2017-122798,12/28/2017,1/1/2018,Standard Class,SV-20935,Susan Vittorini,Consumer,United States,Albuquerque,New Mexico,87105,West,OFF-PA-10004239,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1953,4.28,1,0,1.926
1141,CA-2016-152170,11/12/2016,11/15/2016,Second Class,FH-14275,Frank Hawley,Corporate,United States,La Porte,Indiana,46350,Central,OFF-BI-10002072,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Cardinal Slant-D Ring Binders,17.38,2,0,8.69
2095,US-2015-164357,11/25/2015,11/29/2015,Standard Class,SF-20065,Sandra Flanagan,Consumer,United States,Wilmington,North Carolina,28403,South,OFF-AR-10001177,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 349,13.12,5,0.2,1.476
431,US-2016-123750,4/15/2016,4/21/2016,Standard Class,RB-19795,Ross Baird,Home Office,United States,Gastonia,North Carolina,28052,South,TEC-AC-10004659,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Imation Secure+ Hardware Encrypted USB 2.0 Flash Drive; 16GB,408.744,7,0.2,76.6395
1232,CA-2015-132570,10/31/2015,11/2/2015,Second Class,KT-16480,Kean Thornton,Consumer,United States,Buffalo,New York,14215,East,OFF-AR-10000369,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Design Ebony Sketching Pencil,2.78,2,0,0.7228
9084,CA-2015-104038,2/6/2015,2/8/2015,First Class,LO-17170,Lori Olson,Corporate,United States,Suffolk,Virginia,23434,South,OFF-ST-10002554,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Tennsco Industrial Shelving,146.73,3,0,2.9346
2179,CA-2016-125738,10/15/2016,10/21/2016,Standard Class,PB-18805,Patrick Bzostek,Home Office,United States,Salt Lake City,Utah,84106,West,OFF-PA-10001509,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Recycled Desk Saver Line ""While You Were Out"" Book, 5 1/2"" X 4""",71.6,8,0,32.936
419,CA-2017-154816,11/6/2017,11/10/2017,Standard Class,VB-21745,Victoria Brennan,Corporate,United States,Richmond,Kentucky,40475,South,OFF-PA-10003845,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1987,5.78,1,0,2.8322
4900,CA-2016-130484,8/22/2016,8/27/2016,Standard Class,SG-20470,Sheri Gordon,Consumer,United States,Gresham,Oregon,97030,West,OFF-BI-10000088,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Imprintable Covers,26.352,8,0.7,-18.4464
1204,CA-2016-114727,7/18/2016,7/24/2016,Standard Class,LS-16945,Linda Southworth,Corporate,United States,Denver,Colorado,80219,West,OFF-ST-10002292,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Sauder Facets Collection Locker/File Cabinet, Sky Alder Finish",593.568,2,0.2,0
8830,CA-2014-109680,10/6/2014,10/9/2014,First Class,VP-21760,Victoria Pisteka,Corporate,United States,Indianapolis,Indiana,46203,Central,OFF-ST-10001932,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Staxonsteel Drawer Files,386.34,2,0,54.0876
3352,US-2014-134733,9/23/2014,9/28/2014,Standard Class,BM-11650,Brian Moss,Corporate,United States,San Diego,California,92037,West,FUR-BO-10002916,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Rush Hierlooms Collection 1"" Thick Stackable Bookcases",435.999,3,0.15,20.5176
1717,CA-2016-169943,5/19/2016,5/24/2016,Standard Class,BN-11515,Bradley Nguyen,Consumer,United States,New York City,New York,10011,East,OFF-AP-10001563,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Belkin Premiere Surge Master II 8-outlet surge protector,242.9,5,0,70.441
7933,US-2016-168095,7/15/2016,7/20/2016,Standard Class,MC-17425,Mark Cousins,Corporate,United States,Portland,Oregon,97206,West,OFF-PA-10003641,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1909,105.52,5,0.2,34.294
3500,CA-2016-108616,9/29/2016,10/3/2016,Standard Class,JK-15730,Joe Kamberova,Consumer,United States,Mobile,Alabama,36608,South,TEC-AC-10000420,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech G500s Laser Gaming Mouse with Adjustable Weight Tuning,209.97,3,0,71.3898
6654,US-2017-124779,9/8/2017,9/11/2017,First Class,BF-11020,Barry Französisch,Corporate,United States,Arlington,Texas,76017,Central,FUR-CH-10003535,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Armless Task Chair, Royal Blue",213.43,5,0.3,-39.637
6910,CA-2014-126277,9/13/2014,9/18/2014,Second Class,LH-16900,Lena Hernandez,Consumer,United States,Columbus,Ohio,43229,East,OFF-BI-10004022,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Acco Suede Grain Vinyl Round Ring Binder,2.502,3,0.7,-2.0016
7053,CA-2016-165330,12/11/2016,12/11/2016,Same Day,WB-21850,William Brown,Consumer,United States,Anaheim,California,92804,West,OFF-PA-10000241,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case",30.98,1,0,13.941
8045,CA-2017-165008,9/15/2017,9/17/2017,Second Class,DO-13645,Doug O'Connell,Consumer,United States,Salt Lake City,Utah,84106,West,OFF-BI-10002794,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets",295.056,9,0.2,106.9578
1365,US-2017-155425,11/10/2017,11/11/2017,First Class,AB-10600,Ann Blume,Corporate,United States,Tucson,Arizona,85705,West,TEC-MA-10003183,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",DYMO CardScan Personal V9 Business Card Scanner,95.994,2,0.7,-63.996
9361,CA-2016-168046,1/25/2016,1/28/2016,Second Class,JD-15895,Jonathan Doherty,Corporate,United States,New York City,New York,10024,East,OFF-ST-10004337,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","SAFCO Commercial Wire Shelving, 72h",428.68,7,0,0
674,CA-2017-130351,12/5/2017,12/8/2017,First Class,RB-19570,Rob Beeghly,Consumer,United States,Columbus,Indiana,47201,Central,OFF-AP-10004532,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Kensington 6 Outlet Guardian Standard Surge Protector,61.44,3,0,16.5888
8650,CA-2016-164574,7/29/2016,8/3/2016,Standard Class,RH-19555,Ritsa Hightower,Consumer,United States,Charlotte,North Carolina,28205,South,OFF-BI-10002429,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Premier Elliptical Ring Binder, Black",27.396,3,0.7,-20.0904
1123,US-2014-147627,1/20/2014,1/26/2014,Standard Class,HL-15040,Hunter Lopez,Consumer,United States,Jonesboro,Arkansas,72401,South,OFF-AR-10002375,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 351,22.96,7,0,6.6584
9011,CA-2017-127803,5/19/2017,5/23/2017,Standard Class,ND-18460,Neil Ducich,Corporate,United States,Huntsville,Alabama,35810,South,OFF-BI-10001787,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Wilson Jones Four-Pocket Poly Binders,26.16,4,0,12.8184
1116,CA-2017-140585,12/18/2017,12/23/2017,Second Class,RA-19915,Russell Applegate,Consumer,United States,Encinitas,California,92024,West,TEC-AC-10003610,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech Illuminated - Keyboard,119.98,2,0,57.5904
7851,CA-2016-104311,5/2/2016,5/6/2016,Standard Class,AS-10090,Adam Shillingsburg,Consumer,United States,Irving,Texas,75061,Central,OFF-LA-10000973,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 502,5.04,2,0.2,1.764
9322,US-2016-111563,11/4/2016,11/8/2016,Standard Class,SM-20005,Sally Matthias,Consumer,United States,Houston,Texas,77041,Central,FUR-FU-10002445,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7",11.376,3,0.6,-5.688
9812,CA-2016-117583,11/27/2016,11/30/2016,First Class,CB-12025,Cassandra Brandow,Consumer,United States,East Orange,New Jersey,7017,East,OFF-PA-10001246,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 215,25.92,4,0,12.4416
8280,CA-2017-146192,4/22/2017,4/26/2017,Standard Class,BD-11725,Bruce Degenhardt,Consumer,United States,Columbus,Georgia,31907,South,OFF-ST-10003716,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Tennsco Double-Tier Lockers,675.06,3,0,87.7578
6461,US-2017-133361,5/14/2017,5/17/2017,First Class,AJ-10780,Anthony Jacobs,Corporate,United States,Baltimore,Maryland,21215,East,OFF-AR-10003338,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Eberhard Faber 3 1/2"" Golf Pencils",37.2,5,0,9.3
8434,US-2014-127635,9/14/2014,9/18/2014,Second Class,SC-20260,Scott Cohen,Corporate,United States,Corpus Christi,Texas,78415,Central,OFF-PA-10004610,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1900,6.848,2,0.2,2.14
3535,CA-2014-110849,4/18/2014,4/23/2014,Standard Class,JL-15835,John Lee,Consumer,United States,Los Angeles,California,90049,West,OFF-AR-10000657,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Binney & Smith inkTank Desk Highlighter, Chisel Tip, Yellow, 12/Box",10.75,5,0,3.5475
7052,CA-2016-165330,12/11/2016,12/11/2016,Same Day,WB-21850,William Brown,Consumer,United States,Anaheim,California,92804,West,OFF-AR-10000914,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Boston 16765 Mini Stand Up Battery Pencil Sharpener,23.32,2,0,6.0632
5151,CA-2017-125101,3/6/2017,3/10/2017,Second Class,SH-19975,Sally Hughsby,Corporate,United States,San Francisco,California,94109,West,OFF-ST-10000675,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","File Shuttle II and Handi-File, Black",67.78,2,0,16.945
2017,CA-2015-113110,3/19/2015,3/23/2015,Standard Class,BK-11260,Berenike Kampe,Consumer,United States,San Bernardino,California,92404,West,OFF-BI-10000088,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Imprintable Covers,17.568,2,0.2,6.3684
2316,CA-2017-122035,7/20/2017,7/25/2017,Standard Class,EM-13825,Elizabeth Moffitt,Corporate,United States,Sioux Falls,South Dakota,57103,Central,OFF-BI-10000404,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Printable Repositionable Plastic Tabs,43,5,0,20.21
1134,US-2016-134908,6/5/2016,6/9/2016,Standard Class,JS-15940,Joni Sundaresam,Home Office,United States,Philadelphia,Pennsylvania,19134,East,OFF-ST-10003479,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Eldon Base for stackable storage shelf, platinum",124.608,4,0.2,-23.364
3016,US-2015-138919,9/17/2015,9/21/2015,Standard Class,LS-16975,Lindsay Shagiari,Home Office,United States,New York City,New York,10035,East,FUR-TA-10004154,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Riverside Furniture Oval Coffee Table, Oval End Table, End Table with Drawer",344.22,2,0.4,-103.266
6942,CA-2017-107132,6/26/2017,6/30/2017,Standard Class,SC-20260,Scott Cohen,Corporate,United States,New York City,New York,10009,East,OFF-ST-10001490,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Hot File 7-Pocket, Floor Stand",713.88,4,0,214.164
6603,CA-2014-154095,12/2/2014,12/7/2014,Standard Class,ON-18715,Odella Nelson,Corporate,United States,Clinton,Maryland,20735,East,OFF-LA-10000634,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 509,15.66,6,0,7.2036
4068,CA-2014-102673,11/1/2014,11/5/2014,Standard Class,KH-16630,Ken Heidel,Corporate,United States,Charlotte,North Carolina,28205,South,OFF-LA-10001771,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 513,47.808,12,0.2,15.5376
6379,CA-2017-150623,4/10/2017,4/14/2017,Standard Class,DB-13360,Dennis Bolton,Home Office,United States,Waterbury,Connecticut,6708,East,TEC-AC-10004571,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech G700s Rechargeable Gaming Mouse,99.99,1,0,41.9958
4987,CA-2016-149279,4/24/2016,4/28/2016,Standard Class,CL-12700,Craig Leslie,Home Office,United States,Colorado Springs,Colorado,80906,West,OFF-PA-10003441,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 226,15.552,3,0.2,5.4432
9360,CA-2016-168046,1/25/2016,1/28/2016,Second Class,JD-15895,Jonathan Doherty,Corporate,United States,New York City,New York,10024,East,FUR-FU-10000747,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Tenex B1-RE Series Chair Mats for Low Pile Carpets,45.98,1,0,7.8166
8489,CA-2016-158841,2/2/2016,2/4/2016,Second Class,SE-20110,Sanjit Engle,Consumer,United States,Arlington,Virginia,22204,South,TEC-MA-10001127,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}","HP Designjet T520 Inkjet Large Format Printer - 24"" Color",8749.95,5,0,2799.984
2737,CA-2015-115798,11/13/2015,11/19/2015,Standard Class,KL-16645,Ken Lonsdale,Consumer,United States,Newark,Delaware,19711,East,OFF-PA-10001560,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Adams Telephone Message Books, 5 1/4” x 11”",42.28,7,0,19.8716
